f3,f4,f5,f6,f7,f8,f9,f10,f11,label
2.1609,168.7401,24.900100000000002,64,9,16522.5316,9,4617.2025,746.9288999999999,1
1.4641,1.3923999999999999,0.6241000000000001,64,36,27483.0084,16,3352.41,645.6681,1
5.6644,1.4641,36.240399999999994,64,36,27030.6481,25,6829.3696,861.4225000000001,1
3.2041,4.0,9.0,36,9,12834.6241,25,3279.8529000000003,575.5201,1
4.7089,1.5876000000000001,0.0047610000000000005,81,36,37044.700899999996,16,5340.6864,899.4001,1
0.0256,143.52040000000002,12.96,121,81,40212.2809,9,4649.8760999999995,968.4544000000001,1
3.0976,3.1329000000000002,10.240000000000002,81,25,36925.465599999996,36,5953.665599999999,1032.3369000000002,1
4.0,3.8809,1.8225000000000002,144,49,61642.9584,36,7459.776900000001,1244.6784,1
10.240000000000002,10.112400000000001,18.7489,121,49,46461.802500000005,81,16042.755599999999,2170.6281000000004,1
23.232400000000002,0.9801,0.0324,36,16,15358.644900000001,49,17077.262400000003,3208.0896000000002,1
3.6864,3.7249,1.7161000000000002,225,81,94371.84,64,13681.9809,2291.5368999999996,1
3.5721,1.7161000000000002,10.1761,256,100,107210.40490000001,81,14044.620100000002,2378.5129,1
5.1529,0.43560000000000004,24.2064,289,81,133071.7441,169,23369.2369,3722.2200999999995,1
5.3824,0.6889,24.5025,289,81,132226.7769,484,32920.4736,5748.672399999999,1
14.9769,192.09959999999998,1.9599999999999997,9,4,3309.7009000000003,4,9112.611599999998,1508.5456000000004,0
13.7641,21.902399999999997,0.06760000000000001,16,4,5565.159999999999,1,8235.5625,1352.0329000000002,0
15.0544,192.09959999999998,0.06760000000000001,16,4,5565.159999999999,4,9216.0,1504.6641,0
34.456900000000005,22.9441,1.9599999999999997,9,4,3309.7009000000003,16,11594.9824,2097.64,0
38.688399999999994,331.23999999999995,1.0,4,4,1637.0116,25,14994.0025,2521.0441,0
13.3225,18.922499999999996,2.5600000000000005,25,9,8992.7289,169,9666.8224,1753.9344000000003,0
35.5216,337.82439999999997,1.6900000000000002,1,1,409.2529,25,16612.632099999995,2573.5328999999997,0
29.7025,14.2129,0.3364,16,9,7504.756899999999,36,14515.430400000001,2631.6899999999996,0
4.6656,86.86240000000001,12.96,196,64,50652.003600000004,36,18036.49,3157.3160999999996,0
52.5625,3.4969000000000006,0.000144,16,9,11043.9081,1444,50297.032900000006,8665.7481,0
18.147599999999997,90.25,58.52250000000001,169,144,159624.2209,289,63559.45210000001,10522.6564,0
